Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
7489,27,-0.777266402107136,-1.0107035092986763,-0.49802278940720757,0.24300151292756053,-0.27809142893211164,-1.3888785622548037,0.9534127926692253,0.8745562365356734,0.3822145052865188,-0.22225691332397593
7493,27,-0.777266402107136,-1.0107035092986763,-0.4889228689483466,0.26550019920297285,-0.4504494741068655,-1.0574227018412081,0.7221895610807951,1.0693261161704057,0.374089872913131,-0.2142176351680949
7497,27,-0.777266402107136,-1.0107035092986763,-0.5251441209708717,0.8762733589737242,-0.5824684023258258,-1.3523880088147746,0.9111593670318029,0.9650299870756781,0.406512983365621,-0.2464141455470339
7501,27,-0.777266402107136,-1.0107035092986763,0.08954658453454299,0.2105769356482899,-0.6118059419300392,-1.4344917540548396,1.2921091174356913,-0.01950033998117812,-0.12490339732635364,0.2461698160072932
7505,27,-0.777266402107136,-1.0107035092986763,0.09864650499340398,0.25954466460065784,-0.6411434815342526,-1.2702842635747098,1.1955617121533482,0.2123386457775838,-0.13262344297779785,0.2528199420626397
7509,27,-0.777266402107136,-1.0107035092986763,0.09864650499340398,0.5831287113264405,-0.8024999493574263,-1.2824477813880528,1.203254288324805,0.15139452214994178,-0.13262344297779785,0.2528199420626397
7513,27,-0.777266402107136,-1.0107035092986763,0.09864650499340398,0.9927371467523289,-0.91985010777428,-1.1699352416146305,1.131010964279818,0.39517101666050986,-0.13262344297779785,0.2528199420626397
7518,27,-0.777266402107136,-1.0107035092986763,-1.340568366009985,0.579820080991821,-0.34410089304159186,-1.1851396388813091,0.02205364286703413,2.0984650285629587,1.2694516395366764,-1.2389515308723835
7522,27,-0.777266402107136,-1.0107035092986763,-1.2754414842946074,0.8365697949582906,-0.5641324400731924,-1.0209321484011793,-0.018750456825041725,2.1166854366578205,1.1820403878751982,-1.1241870046597908
7526,27,-0.777266402107136,-1.0107035092986763,-1.3477055585267388,0.876935085040648,-0.7291561003468928,-0.6833945290809124,-0.40705832356684607,2.3937612976865847,1.2794539525031035,-1.2523320037772814
7530,27,-0.777266402107136,-1.0107035092986763,-1.1307349060174254,0.5976866847987661,-0.5531308627216125,-0.7624573948676415,-0.051861980345660676,2.184540749562824,1.006664604428015,-0.9049522570260023
7534,27,-0.777266402107136,-1.0107035092986763,-1.1398348264762865,0.9305348964614832,-0.6851497909405727,-0.7837435510409917,-0.04461535061892582,2.288836878657552,1.017096413257421,-0.9176052338785817
7558,28,1.2355845031381585,-0.8149626449493316,-1.6749458354198972,-1.1975761347657499,1.5305678876676445,-1.3200847463819891,-0.8075182309273284,-0.46370132353522875,1.9911639504632732,-2.3613176775815954
7562,28,1.2355845031381585,-0.8149626449493316,-1.6745889757940595,-1.131403528073361,1.0230284525147528,-0.4722693095152654,-1.543329864718861,-0.140132007367851,1.9895042301020562,-2.3583196032543667
7566,28,1.2355845031381585,-0.8149626449493316,-1.6720909584131955,-1.0652309213809719,0.8426025839488402,-0.7320455594548307,-1.2980593201216835,0.038930623909241555,1.9780969038501373,-2.337770686008829
7570,28,1.2355845031381585,-0.8149626449493316,-1.6749458354198972,-0.9990583146885827,0.8569046345058944,-1.2684323679876284,-0.8521128753995425,0.170871510113415,1.9911639504632732,-2.3613176775815954
7574,28,1.2355845031381585,-0.6975181263397248,-1.6749458354198972,-1.263748741458139,2.3072792486891944,-0.5007045732834079,-1.521032542482754,-0.7527146933157992,1.9911639504632732,-2.3613176775815954
7578,28,1.2355845031381585,-0.6975181263397248,-1.6749458354198972,-1.1975761347657499,1.578608108769544,-1.126782121292343,-0.9747481476981313,-0.5692540324985675,1.9911639504632732,-2.3613176775815954
7582,28,1.2355845031381585,-0.6975181263397248,-1.6749458354198972,-1.131403528073361,1.1733833429863463,-0.10663396404617624,-1.8666410371424131,-0.24065839685674506,1.9911639504632732,-2.3613176775815954
7586,28,1.2355845031381585,-0.6975181263397248,-1.6749458354198972,-1.131403528073361,1.1924527437290853,-1.1139313647225462,-0.9858968088161848,-0.39144798109008616,1.9911639504632732,-2.3613176775815954
7590,28,1.2355845031381585,-0.6975181263397248,-1.6749458354198972,-1.0652309213809719,0.8932098397661086,-0.5007045732834079,-1.521032542482754,-0.12756620868173923,1.9911639504632732,-2.3613176775815954
7594,28,1.2355845031381585,-0.6975181263397248,-1.6749458354198972,-0.9990583146885827,0.5646293961989184,-0.14475746975264633,-1.8331950537882524,0.06406222128146506,1.9911639504632732,-2.3613176775815954
7598,28,1.2355845031381585,-0.6975181263397248,-1.6749458354198972,-0.9990583146885827,0.678312362165245,-1.1396389596210463,-0.9635994865800778,-0.140132007367851,1.9911639504632732,-2.3613176775815954
7601,28,1.2355845031381585,-0.580073607730118,-1.6749458354198972,-1.263748741458139,2.2673068509784535,0.03324344992781445,-1.9892763094410018,-0.7966949887171904,1.9911639504632732,-2.3613176775815954
7605,28,1.2355845031381585,-0.580073607730118,-1.6742321161682217,-1.1975761347657499,1.7557335041299824,-1.1465326333417587,-0.9524508254620242,-0.6383659252721822,1.9878522158763694,-2.355337540438254
7609,28,1.2355845031381585,-0.580073607730118,-1.6749458354198972,-1.1975761347657499,1.648284765329551,-0.08121221181628943,-1.88893835937852,-0.5629711331555116,1.9911639504632732,-2.3613176775815954
7613,28,1.2355845031381585,-0.580073607730118,-1.6742321161682217,-1.131403528073361,1.242326561056248,-0.5074674891876265,-1.5098838813647004,-0.4260039274768935,1.9878522158763694,-2.355337540438254
7617,28,1.2355845031381585,-0.580073607730118,-1.6749458354198972,-1.0652309213809719,1.0567666230595982,-1.1139313647225462,-0.9858968088161848,-0.3506091353602229,1.9911639504632732,-2.3613176775815954
7621,28,1.2355845031381585,-0.580073607730118,-1.6749458354198972,-1.0652309213809719,1.0442981687278072,-0.23370927552162338,-1.7551544259618779,-0.20296100079840979,1.9911639504632732,-2.3613176775815954
7625,28,1.2355845031381585,-0.580073607730118,-1.6749458354198972,-0.9990583146885827,0.8503036880949463,-0.4879815336506511,-1.5321812036008073,-0.09929316163798778,1.9911639504632732,-2.3613176775815954
7629,28,1.2355845031381585,-0.580073607730118,-1.6749458354198972,-0.9990583146885827,0.8202327100006276,-1.178227719883877,-0.9301535032259172,-0.25950709488591267,1.9911639504632732,-2.3613176775815954
7633,28,1.2355845031381585,-0.4039068298157077,-1.6749458354198972,-1.1975761347657499,1.879684608957784,-0.6025497079345283,-1.4318432535383256,-0.6848593804107956,1.9911639504632732,-2.3613176775815954
7637,28,1.2355845031381585,-0.4039068298157077,-1.6749458354198972,-1.131403528073361,1.2661633119846711,-0.030359584718155842,-1.9335330038507341,-0.5139645182796758,1.9911639504632732,-2.3613176775815954
7667,29,0.15669641792668065,0.20680466695424785,-0.4971663263051971,0.041373580335851104,0.2316483216910961,-0.8177192971731119,0.5361184070204822,-0.3032970184372092,0.3814492446030091,-0.221498880891236
7671,29,0.15669641792668065,0.20680466695424785,-0.4295057412463718,0.024367220415906925,0.1069637783731892,-0.1967017725745274,0.08950304263125806,-0.1739591374308638,0.3213626269559058,-0.1625013980852349
7675,29,0.15669641792668065,0.20680466695424785,-0.4787166836493888,1.3561571027069297,-0.219416349723685,-1.2604926317349687,0.8757066246763926,-0.15692556902190508,0.36499374638915993,-0.20523956448054317
7679,29,0.15669641792668065,0.20680466695424785,-0.4295057412463718,1.3992354696636753,-0.3477680854921186,-0.8262063917273719,0.5876252213858892,0.028663738092754007,0.3213626269559058,-0.1625013980852349
7683,29,0.15669641792668065,0.20680466695424785,-0.4787166836493888,1.3776631998819562,-0.3367665081405385,-0.6847446795581933,0.44570276535306796,0.12987622018990969,0.36499374638915993,-0.20523956448054317
7687,29,0.15669641792668065,0.20680466695424785,-0.4295057412463718,1.4010221300443697,-0.45411666655739213,-0.4987219198798329,0.3328783148383663,0.15800161909909938,0.3213626269559058,-0.1625013980852349
7691,29,0.15669641792668065,0.20680466695424785,-0.4479553839021801,1.3570835192006232,-0.534794900468979,-0.21297047764987365,0.08983750246479968,0.25941201252556123,0.3376776671906579,-0.17841967608473316
7695,29,0.15669641792668065,0.20680466695424785,0.26556759497898175,-0.6630999905113233,0.5103549479311235,-0.9761551984508106,1.0836291545280905,-0.7645956559735178,-0.2743830586206507,0.3726186756304446
7699,29,0.15669641792668065,0.20680466695424785,0.25942960941457366,-0.6460936305913793,0.39667198196479664,-0.4357726743163299,0.6937604752297591,-0.6859626575354362,-0.26915917025416064,0.36828049130768364
7703,29,0.15669641792668065,0.20680466695424785,0.25942960941457366,-0.6460936305913793,0.3343297103058431,0.4038019792318543,0.027850946648422078,-0.5592001369698095,-0.26915917025416064,0.36828049130768364
7707,29,0.15669641792668065,0.20680466695424785,0.2717234235246819,0.01536774590574207,-0.10573338375735795,-0.9719131716134072,1.083740641139271,-0.590296090688396,-0.27962346711953023,0.37696480998658566
7711,29,0.15669641792668065,0.20680466695424785,0.22251248112166505,0.01536774590574207,-0.1497396931636781,-0.6118912896151757,0.8051355997991133,-0.48334041030175284,-0.2377650462639432,0.342087645620117
7715,29,0.15669641792668065,0.20680466695424785,0.24711795232317346,0.026153880796601612,-0.32576493078895846,-0.15709127681537602,0.47290549848111857,-0.39321975870482784,-0.2586848201941053,0.3595647124470462
7719,29,0.15669641792668065,0.20680466695424785,0.25942960941457366,1.3803762767563443,-0.33309931569001183,-1.2576646138433665,1.2621192190281274,-0.3708381863750599,-0.26915917025416064,0.36828049130768364
7723,29,0.15669641792668065,0.20680466695424785,0.24711795232317346,1.383089353630732,-0.567799632523719,-0.9818142751134684,1.0785007704137861,-0.34825807442605144,-0.2586848201941053,0.3595647124470462
7727,29,0.15669641792668065,0.20680466695424785,0.284035080616082,1.4063821111864534,-0.8391718738626931,-0.5786483954313094,0.8128281759705702,-0.2638818776984825,-0.2901085011287279,0.38564327300841655
7732,29,0.15669641792668065,0.20680466695424785,0.284035080616082,1.3839495975177332,-0.9675236096311266,-0.13799455384842768,0.47825685581778443,-0.07254874400440181,-0.2901085011287279,0.38564327300841655
7736,29,0.15669641792668065,0.20680466695424785,0.8007321328664679,-0.6505271952397693,0.3453312876574231,-1.1565188814665133,1.430798461744277,-0.8568945887726802,-0.7411587093640382,0.7382049519749296
7740,29,0.15669641792668065,0.20680466695424785,0.7515211904634511,-0.6568135928755463,0.22431393679004272,-0.6599888799285871,1.0989028202598239,-0.7927210548827074,-0.6967777296835033,0.705235655342413
7744,29,0.15669641792668065,0.20680466695424785,0.7761266616649596,-0.6568135928755463,0.0739590463184491,-0.0269477179715131,0.6516185362035165,-0.7140886847345602,-0.718915774380212,0.7217259213183905
7748,29,0.15669641792668065,0.20680466695424785,0.8007321328664679,0.026153880796601612,-0.3220977383384318,-0.8856190944866456,1.2690313889213205,-0.6802188309560147,-0.7411587093640382,0.7382049519749296
7752,29,0.15669641792668065,0.20680466695424785,0.7515211904634511,0.026153880796601612,-0.5494636702710858,-0.3339184170268493,0.8687944547831994,-0.5621706917792063,-0.6967777296835033,0.705235655342413
7756,29,0.15669641792668065,0.20680466695424785,0.7761266616649596,1.4037352069187579,-0.38077281754685866,-1.1643004919875992,1.4253356177964307,-0.42708898419343927,-0.718915774380212,0.7217259213183905
7760,29,0.15669641792668065,0.20680466695424785,0.8130259469765765,1.4073085276801467,-0.5641324400731924,-0.6939402990250806,1.1500751747916893,-0.23020993524924305,-0.7523130034487707,0.7464353330782699
7764,29,0.15669641792668065,0.20680466695424785,0.7699708331192595,1.4279543809681718,-0.8428390663132198,-0.05594858531797614,0.6705712601042074,0.03995347992229101,-0.7133676092329453,0.7176015495135907
7768,29,0.15669641792668065,0.20680466695424785,1.4896496405461215,-0.6496669513527683,0.2976577858005763,-1.125398521141075,1.677406845675621,-0.9198800263968812,-1.4336993898805899,1.212108751192957
7772,29,0.15669641792668065,0.20680466695424785,1.4650441693446135,-0.6496669513527683,0.0739590463184491,-0.5256002533678674,1.3393794405762383,-0.8434265657409056,-1.4053637558321033,1.1940506149419243
7776,29,0.15669641792668065,0.20680466695424785,1.4896496405461215,-0.6442407976039923,-0.1680756554163115,0.13785578488147066,0.8966661075783332,-0.7600399256598681,-1.4336993898805899,1.212108751192957
7780,29,0.15669641792668065,0.20680466695424785,1.4958054690918214,0.01894106666713114,-0.08373022905419789,-0.9160339707789095,1.5785182215584863,-0.7196339716947413,-1.4408534700487556,1.2166517648779283
7784,29,0.15669641792668065,0.20680466695424785,1.4773558264360136,0.018080822780129964,-0.16440846296578482,-0.5164046339009802,1.3393794405762383,-0.6047555552365047,-1.419490639229574,1.2030664707036627
7788,29,0.15669641792668065,0.20680466695424785,1.5019612976375216,0.041373580335851104,-0.4761198212605522,0.14705140434835792,0.8966661075783332,-0.4472916470310354,-1.4480343736819412,1.2212052634525685
7816,30,-1.1113996523778549,1.412568391346211,-0.49713064034261334,0.41981471800962405,0.6057019516448171,-1.0391774251211936,0.7033483237912848,-0.7102422937567415,0.38141736141666077,-0.22146730252287727
7820,30,-1.1113996523778549,0.940343556103417,-0.49713064034261334,1.3261147392685853,0.2133123594384627,-1.023973027854515,0.6919766894508703,-0.48826745996657717,0.38141736141666077,-0.22146730252287727
7824,30,-1.1113996523778549,0.940343556103417,-0.49713064034261334,0.4826125217607014,0.42600952156900984,-0.7989479483076704,0.5216251475670125,-0.5978412245094717,0.38141736141666077,-0.22146730252287727
7828,30,-1.1113996523778549,0.940343556103417,-0.49713064034261334,0.45568027083689916,0.4956861781290167,-0.9175422469877641,0.6121522758456072,-0.6113494580970419,0.38141736141666077,-0.22146730252287727
7832,30,-1.1113996523778549,0.5053094850869985,-0.49713064034261334,1.3619802920958601,0.13263412552687595,-1.023973027854515,0.6919766894508703,-0.35406472999890365,0.38141736141666077,-0.22146730252287727
7837,30,-1.1113996523778549,0.5053094850869985,-0.49713064034261334,0.47367921985722883,0.35633286500900313,-0.8111114661210134,0.5309900229061775,-0.49618391313882765,0.38141736141666077,-0.22146730252287727
7841,30,-1.1113996523778549,0.05755225788787241,-0.49713064034261334,1.3978458449231348,-0.07639584415314453,-0.6012907838408473,0.3675506509155129,-0.0009029579257327758,0.38141736141666077,-0.22146730252287727
7845,30,-1.1113996523778549,0.05755225788787241,-0.49713064034261334,1.3261147392685853,0.04828869916476234,-1.1091176525479156,0.754855138156692,-0.19429059970499268,0.38141736141666077,-0.22146730252287727
7849,30,-1.1113996523778549,0.05755225788787241,-0.49713064034261334,0.4826125217607014,0.2609858612953095,-0.8901743319077425,0.5914157661660274,-0.3409962993653475,0.38141736141666077,-0.22146730252287727
7853,30,-1.1113996523778549,1.251082178258002,-0.49713064034261334,-0.42362132689156723,1.328138864398572,-0.7898253099476632,0.5146014910626389,-0.8029778880602462,0.38141736141666077,-0.22146730252287727
7857,30,-1.1113996523778549,1.251082178258002,-0.49713064034261334,-0.44162027591189695,1.430820253013319,-0.9661963182411359,0.6488313709240031,-0.8134703299631495,0.38141736141666077,-0.22146730252287727
7861,30,-1.1113996523778549,0.46762936869974964,-0.49713064034261334,-0.4146880249880947,1.1887855512785586,-0.640822216734212,0.39865541543488214,-0.654764292557558,0.38141736141666077,-0.22146730252287727
7866,30,-1.1113996523778549,0.020361493661496886,-0.49713064034261334,-0.4326208014017321,1.137444856971185,-0.7776617921343202,0.5052366157234739,-0.5310540044927878,0.38141736141666077,-0.22146730252287727
7870,30,-1.1113996523778549,-0.3897156171503802,-0.49713064034261334,-0.4056885504779297,1.0420978532574914,-0.500941761880768,0.2879492105326106,-0.19315967782324267,0.38141736141666077,-0.22146730252287727
7874,30,-1.1113996523778549,-0.3897156171503802,-0.49713064034261334,0.45568027083689916,0.12896693307634927,-0.7198850825209412,0.46053048464007934,0.04131812565960276,0.38141736141666077,-0.22146730252287727
7878,30,-1.1113996523778549,-0.3897156171503802,-0.49713064034261334,1.3978458449231348,-0.2524210817784251,-0.8050297072143419,0.5263075852365948,0.2639212493840725,0.38141736141666077,-0.22146730252287727
8415,31,-0.44715885364690755,-1.1624026791694184,-0.5033756837947728,-0.33468534349699625,-1.4515930131006478,0.590733961866762,-0.6264639743701391,3.2557750875538516,0.3870001918275564,-0.22700123280085016
8419,31,-0.44715885364690755,-1.1624026791694184,-0.5033756837947728,0.0021332245672642516,-1.598280711121715,0.3292183288798885,-0.4029333189531662,3.2557750875538516,0.3870001918275564,-0.22700123280085016
8423,31,-0.44715885364690755,-1.1624026791694184,-0.5033756837947728,0.6493013180188295,-1.854984182658582,0.3292183288798885,-0.4029333189531662,3.850765655341243,0.3870001918275564,-0.22700123280085016
8427,31,-0.44715885364690755,-1.1624026791694184,-0.5033756837947728,0.6493013180188295,-1.3049053150795809,-0.7746209126809844,0.4986589056638222,2.0657939519790682,0.3870001918275564,-0.22700123280085016
8431,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,-0.66356319875817,0.051955891615289025,0.07682533425302222,-0.18988240498716324,0.6364343514338556,0.3870001918275564,-0.22700123280085016
8435,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,-0.66356319875817,0.6020347591942904,-1.0695862196545511,0.7217436146360734,0.3983124663320378,0.3870001918275564,-0.22700123280085016
8439,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,-0.3221125482254423,-0.8281702965111131,0.590733961866762,-0.6264639743701391,1.1070235122287408,0.3870001918275564,-0.22700123280085016
8443,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,-0.32608290462698564,-0.388107202447912,-0.4735738468007464,0.26163837029400444,0.65716791926594,0.3870001918275564,-0.22700123280085016
8447,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,-0.009116118570441895,-1.3049053150795809,1.1076834689338375,-1.0746401513158907,1.6844219618555762,0.3870001918275564,-0.22700123280085016
8451,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,-0.011101296771213567,-0.9381860700269132,0.061620936986343536,-0.17717293131258235,1.0485925483383212,0.3870001918275564,-0.22700123280085016
8455,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,-0.01308647497198524,-0.4247791269531788,-1.0543818223878723,0.7104834669068395,0.5616678492514907,0.3870001918275564,-0.22700123280085016
8459,31,0.752500285879288,-0.7953885585143972,-0.5033756837947728,0.4719587320832268,-1.0115299190374467,-0.4735738468007464,0.26163837029400444,0.9109970527253975,0.3870001918275564,-0.22700123280085016
8463,31,0.752500285879288,-0.30603639764103535,-0.5033756837947728,-0.6715039115612567,0.9687540042469579,-0.768539153774313,0.4939764679942399,-0.1495563563824348,0.3870001918275564,-0.22700123280085016
8467,31,0.752500285879288,-0.30603639764103535,-0.5033756837947728,-0.017056831373528585,-0.09473180640577793,-0.7594165154143058,0.4868413248786855,0.09107868845660534,0.3870001918275564,-0.22700123280085016
8471,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-1.0003817668224304,1.7755363433628264,1.1198469867471803,-1.0852313793780417,-0.5428658552577328,0.3870001918275564,-0.22700123280085016
8475,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-1.0003817668224304,1.885552116878627,0.07682533425302222,-0.18988240498716324,-0.6258001265860704,0.3870001918275564,-0.22700123280085016
8479,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-1.0003817668224304,1.9588959658891605,-1.048300063481201,0.7060240024596177,-0.7206719066662142,0.3870001918275564,-0.22700123280085016
8483,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-0.6675335551597134,0.9320820797416911,0.590733961866762,-0.6264639743701391,-0.23437549751368916,0.3870001918275564,-0.22700123280085016
8487,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-0.6675335551597134,1.0420978532574914,-0.4735738468007464,0.26163837029400444,-0.4065269395134202,0.3870001918275564,-0.22700123280085016
8491,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-0.33203843922930065,0.3820032121626899,-0.1968538165471942,0.03721582198758707,-0.1922800719152148,0.3870001918275564,-0.22700123280085016
8495,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-0.3280680828277573,0.5653628346890236,-1.3797559238947963,0.9438249441076991,-0.4542769745206449,0.3870001918275564,-0.22700123280085016
8499,31,0.752500285879288,0.18331576323232646,-0.5033756837947728,-0.009116118570441895,0.27198743864688957,-1.3736741649881248,0.9395884528828389,-0.36380322398064024,0.3870001918275564,-0.22700123280085016
8503,31,0.7323717768268344,0.6726679241056882,-0.5033756837947728,-0.9997200407555066,2.1055836639102274,-0.7594165154143058,0.4868413248786855,-0.7891555095055233,0.3870001918275564,-0.22700123280085016
8507,31,0.7323717768268344,0.6726679241056882,-0.5033756837947728,-0.6615780205573983,1.115441702268025,-0.4887782440674251,0.2737904109126828,-0.5780500915788457,0.3870001918275564,-0.22700123280085016
8511,31,0.7323717768268344,0.6726679241056882,-0.5033756837947728,-0.3274063567608334,0.41867513666795647,-0.768539153774313,0.4939764679942399,-0.5340697961774545,0.3870001918275564,-0.22700123280085016
8515,31,0.7323717768268344,0.6726679241056882,-0.5033756837947728,-0.001175405767355203,0.27198743864688957,-0.7472529976009629,0.47747644953952045,-0.3908196911557805,0.3870001918275564,-0.22700123280085016
8519,31,0.7323717768268344,0.6726679241056882,-0.5033756837947728,0.5196030089017469,-0.010386380043664515,-1.0543818223878723,0.7104834669068395,-0.35437887496605647,0.3870001918275564,-0.22700123280085016
8523,31,0.7323717768268344,1.16202008497905,-0.5033756837947728,-0.6615780205573983,1.2181230908827716,-0.1816494192805155,0.02472932153536708,-0.6415073749437101,0.3870001918275564,-0.22700123280085016
8527,31,0.7323717768268344,1.16202008497905,-0.5033756837947728,-0.6615780205573983,1.2621294002890917,-1.3645515266281176,0.9333452026567288,-0.7665370718705221,0.3870001918275564,-0.22700123280085016
8531,31,0.7323717768268344,1.16202008497905,-0.5033756837947728,0.0047801288349598155,0.27198743864688957,-0.7594165154143058,0.4868413248786855,-0.5416092753891216,0.3870001918275564,-0.22700123280085016
8535,31,0.7323717768268344,1.6513722458524118,-0.5033756837947728,-0.9997200407555066,2.230268207228134,0.590733961866762,-0.6264639743701391,-0.841303574052887,0.3870001918275564,-0.22700123280085016
8539,31,0.7323717768268344,1.6513722458524118,-0.5033756837947728,-0.9997200407555066,2.1385883959649674,-0.4826964851607536,0.2689964866319197,-0.8921950587316396,0.3870001918275564,-0.22700123280085016
8543,31,0.7323717768268344,1.6513722458524118,-0.5033756837947728,-0.6615780205573983,1.1777839739269786,0.590733961866762,-0.6264639743701391,-0.6572146233013498,0.3870001918275564,-0.22700123280085016
8547,31,0.7323717768268344,1.6513722458524118,-0.5033756837947728,-0.6615780205573983,1.207121513531192,-0.4735738468007464,0.26163837029400444,-0.7520864033814936,0.3870001918275564,-0.22700123280085016
8551,31,0.7323717768268344,1.6513722458524118,-0.5033756837947728,-0.31880391789082285,0.6387066836995572,-0.20293557545386567,0.042121232879530596,-0.6182606473744033,0.3870001918275564,-0.22700123280085016
8555,31,0.7323717768268344,1.6513722458524118,-0.5033756837947728,-0.3148335614892795,0.6937145704574574,-1.3645515266281176,0.9333452026567288,-0.7703068114763556,0.3870001918275564,-0.22700123280085016
8559,31,2.483552064390241,1.6513722458524118,-0.5033756837947728,-0.9878089715508765,1.8488801923733602,0.8644131126669784,-0.8629270766840544,-0.7068495281114913,0.3870001918275564,-0.22700123280085016
8563,31,2.483552064390241,1.6513722458524118,-0.5033756837947728,-0.9878089715508765,1.9588959658891605,-0.1968538165471942,0.03721582198758707,-0.7703068114763556,0.3870001918275564,-0.22700123280085016
8567,31,2.483552064390241,1.6513722458524118,-0.5033756837947728,-0.9878089715508765,2.0689117394049608,-1.209466674507995,0.8236423772550825,-0.8274811954981641,0.3870001918275564,-0.22700123280085016
8571,31,2.483552064390241,1.6513722458524118,-0.5033756837947728,-0.6529755816873878,0.9320820797416911,-0.7594165154143058,0.4868413248786855,-0.658471203169961,0.3870001918275564,-0.22700123280085016
8575,31,-1.9890026470648035,-1.040064638951078,-0.32851446713430654,1.6107892932592431,-1.4699289753532812,1.2597274416006243,-1.0787651559295706,3.4128475711302486,0.23285505078270383,-0.07742369903737084
8579,31,-1.9890026470648035,-1.040064638951078,-0.32851446713430654,1.6107892932592431,-1.3012381226290541,0.2410328247331521,-0.20348377155118852,1.9319681959719779,0.23285505078270383,-0.07742369903737084
8583,31,-1.9890026470648035,-1.040064638951078,-0.32851446713430654,1.6107892932592431,-0.9015141455216467,-0.9053787291744212,0.7111523865739227,0.7300495516453882,0.23285505078270383,-0.07742369903737084
8587,31,-1.256324917555516,-0.7953885585143972,-0.32851446713430654,-0.33799397383161567,0.11429816327424255,0.7549414523468918,-0.6407342606012476,0.6182139433389936,0.23285505078270383,-0.07742369903737084
8591,31,-1.256324917555516,-0.7953885585143972,-0.32851446713430654,-0.33799397383161567,0.3673344423605832,-0.30936635632061654,0.24915186984178445,0.2770525090110594,0.23285505078270383,-0.07742369903737084
8595,31,-1.256324917555516,-0.7953885585143972,-0.32851446713430654,0.888846154245278,-1.1215456925532472,1.2718909594139673,-1.0893563839917215,1.7981424399648875,0.23285505078270383,-0.07742369903737084
8599,31,-1.256324917555516,-0.7953885585143972,-0.32851446713430654,0.888846154245278,-0.9015141455216467,0.21974666855980193,-0.18564591376230294,1.0159214717544307,0.23285505078270383,-0.07742369903737084
8603,31,-1.256324917555516,-0.7953885585143972,-0.32851446713430654,0.888846154245278,-0.5091245533152923,-0.8962560908144139,0.7044631899030903,0.3769506085656478,0.23285505078270383,-0.07742369903737084
8607,31,-1.256324917555516,-0.7953885585143972,-0.32851446713430654,2.012457015882045,-1.2608990056732607,0.7549414523468918,-0.6407342606012476,2.251767772533522,0.23285505078270383,-0.07742369903737084
8611,31,-1.256324917555516,-0.7953885585143972,-0.32851446713430654,2.012457015882045,-1.0812065755974536,-0.30936635632061654,0.24915186984178445,0.978852365630401,0.23285505078270383,-0.07742369903737084
8615,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,-0.34196433023315903,0.5543612573374436,1.0286206031471083,-0.877420336137524,-0.09238197236062631,0.23285505078270383,-0.07742369903737084
8619,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,-0.34196433023315903,0.7047161478090375,-0.032646326067064343,0.02406040186828384,-0.2852669821924418,0.23285505078270383,-0.07742369903737084
8623,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,-0.34196433023315903,0.9064117325880043,-1.1973031566946521,0.9220850549274949,-0.48820463097314665,0.23285505078270383,-0.07742369903737084
8627,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,0.9470780481345805,-0.5898027872268792,0.5055893371733613,-0.42723740019052264,0.29904265671175495,0.23285505078270383,-0.07742369903737084
8631,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,0.9470780481345805,-0.20841477237210496,-0.5952090249341759,0.4752467173159099,-0.025783239324233997,0.23285505078270383,-0.07742369903737084
8635,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,1.9767238082681546,-1.0958753453995604,1.0012526880670867,-0.85367368795607,0.8619904378495616,0.23285505078270383,-0.07742369903737084
8639,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,1.9416523267211885,-0.6961513682921527,-0.0448098438804073,0.03409419687453207,0.42721380331009484,0.23285505078270383,-0.07742369903737084
8643,31,-1.2684020229869877,-0.30603639764103535,-0.32851446713430654,1.9767238082681546,-0.24508669687737175,-1.1973031566946521,0.9220850549274949,-0.005049671492149598,0.23285505078270383,-0.07742369903737084
8647,31,-1.2684020229869877,0.18331576323232646,-0.32851446713430654,-0.34196433023315903,0.7780599968195706,0.48126230154667543,-0.40650089051094324,-0.48003686182717403,0.23285505078270383,-0.07742369903737084
8651,31,-1.2684020229869877,0.18331576323232646,-0.32851446713430654,-0.34196433023315903,0.8514038458301042,-0.6104134222008546,0.4870642981010466,-0.626428416520376,0.23285505078270383,-0.07742369903737084
